"ID","NAME","PRICE","QUANTITY"
"763319444843","sns","225.44","675890"
"594929840355","debzmrtft","323.14","212555"
"855344830149","aslv","129.74","611382"
"515808881801","lubdtzpyq","148.71","831784"
"988368498890","wlv","53.76","134325"
"747772626900","ywpectv","496.87","321716"
"604302436294","bqwgcliw","139.87","809758"
"159184501451","pory","416.93","547716"
"118677943662","knkzuup","396.42","982577"
"559481146531","kkzpwquo","276.19","386248"
"465382349442","capryv","8.39","212939"
"875641805291","lcbejh","258.58","646137"
"721327823805","lo","211.07","485898"
"165459888534","uxnyoid","124.75","879472"
"765015137353","ugnlyh","209.06","128382"
"881544649864","tnkl","189.21","537024"
"254822243668","qvmid","212.94","287425"
"199029505809","rwmd","324.11","331822"
"186993123799","wmrdg","15.79","817921"
"970695690185","wf","157.47","789095"
"087489571054","pzauq","405.99","765154"
"942049156666","qwstng","387.28","821353"
"015297957737","rvctbt","336.79","914638"
"543561070886","knncwioli","500.57","933020"
"668555339119","quuq","18.92","881678"
"393209443281","lzcsd","222.84","314753"
"722160779678","dksujaqg","147.93","766474"
"396140745934","ao","434.98","204315"
"553879307995","kdlkfv","428.92","228595"
"909748778452","nhuzp","61.78","834250"
"451109258413","jbsfavoez","39.33","971135"
"440039644092","ii","103.87","717745"
"591346278305","nl","126.2","755219"
"202560407200","dzyx","49.42","99456"
"806725756985","ieebzr","152.17","638334"
"532218780065","hejfdkfew","491.72","250174"
"396198226322","rnehcpmoy","285.24","555903"
"311487886439","b","375.81","543054"
"862482749975","ytrmjwhg","349.62","515280"
"069728993992","zuy","392.02","793543"
"923402614215","fwpfkeohj","9.68","825084"
"339941952708","qt","500.57","751106"
"101895924891","ob","482.48","732114"
"580309696316","kykxbosf","351.33","271659"
"306777673560","dhs","61.18","239252"
"206436468530","g","232.67","529348"
"162439786521","v","182.94","536323"
"690728710019","f","444.11","252359"
"115429489831","ajolqlesn","157.67","910000"
"396445038363","drnzsui","263.65","489725"
"392854802881","bf","203.96","390029"
"639200133233","dpurie","302.52","553778"
"013713386295","z","267.25","147913"
"273637517671","cabctftii","200.8","301230"
"704205583414","xjfj","114.23","59781"
"858581018641","errksy","9.18","896297"
"038945754887","umippibmn","187.12","516455"
"731334380212","ofmce","119.64","636307"
"592846568901","twrtphm","376.58","787357"
"736584776508","dazawcgqt","24.83","148097"
"068380630198","wzo","262.95","394921"
"660122985393","sgkpagu","293.56","956633"
"421554266631","rsjmo","29.57","354738"
"753476972266","ywwkhmt","297.09","667506"
"879815926861","r","206.96","273071"
"277564976503","astlzrrr","70.64","472739"
"292781447682","e","170.81","350295"
"369258452147","rftmjlqq","336.72","328476"
"208948725015","yj","408.4","867705"
"980446924098","uvgfqmlyj","348.84","427006"
"063928996037","egqrwat","350.71","664701"
"382050354183","btmhgoz","257.86","165144"
"329581882873","phfcacphv","213.39","924771"
"715025692901","p","380.62","765234"
"852772055185","ksrnj","32.92","653008"
"642222318024","setvurg","289.57","738133"
"422631059136","tqyqcph","422.73","169251"
"957833474695","lela","182.95","422233"
"856685102647","zhve","247.93","514715"
"665111868499","ckr","467.02","371964"
"367990024890","pxqzlikii","292.88","717006"
"816844251686","xyjrdgp","15.12","187824"
"124389038216","j","343.96","208699"
"205785116577","blb","49.4","810047"
"742473439684","eg","50.02","308333"
"594694208890","opwt","211.56","888271"
"386297435200","cn","2.4","141640"
"424235588481","tflpxk","439.51","727968"
"377554556170","wrzsdi","125.72","672133"
"930159588229","z","401.35","156339"
"190986814906","td","355.22","366415"
"888198442540","c","449.95","339688"
"895930337307","sxaflm","207.31","273044"
"318722115406","t","397.26","224113"
"893508440361","i","68.32","883489"
"437944355636","metskrm","237.14","751012"
"974241216587","hwvcufd","484.77","319991"
"952090221772","zllvodl","27.16","14351"
"472177789392","pmwl","330.59","108779"
"816567515526","kyzzikytf","411.2","742373"
"387418079702","sejne","256.27","781682"
"639862879232","mfmefjdm","110.89","934180"
"838646126811","oa","293.85","812760"
"490760853006","lagdmsx","26.13","489654"
"573608332262","xvvhbl","455.87","486361"
"123829922794","mlw","236.3","946024"
"727137884843","zs","435.63","83696"
"842159479475","nv","102.03","460915"
"931962190203","qyhhjwia","424.23","588749"
"457376830835","jb","135.22","624324"
"197591575058","zxezpm","286.87","983845"
"337290747211","wrum","105.7","976093"
"581585282457","kb","205.27","532103"
"004339214226","qd","59.43","726684"
"887482909899","pqcaw","60.18","154700"
"466175548227","xz","461.98","878568"
"236973055201","wlyky","183.57","676637"
"597779013692","yojyzl","389.02","620297"
"611758541500","gum","315.6","899544"
"980963997220","zlji","306.86","894798"
"667312363238","sd","68.21","902704"
"337803901958","ishpk","69.24","739865"
"470716862552","sfnr","109.04","346611"
"791594223490","jvf","86.55","453440"
"516870661479","m","346.59","613102"
"113810456646","ley","324.98","404987"
"698150675913","ebgmodw","347.56","226946"
"517921902603","fkmfm","264.03","18459"
"288591509784","mlt","354.66","567244"
"963276851754","kucalvul","126.2","26984"
"157502302504","dlcaou","335.46","425151"
"315316427570","e","59.43","573059"
"578632935162","ezv","484.75","284198"
"291769467110","zmadag","7.3","357541"
"788726569164","qdu","183.55","555852"
"947912657539","geq","496.78","129176"
"525701940158","k","103.66","444069"
"454937369567","fsfkmjlk","461.85","16286"
"589049592496","twegndsf","178.88","986491"
"965530730259","ogwc","96.34","688632"
"928531701292","rkybebh","11.55","789395"
"259245096294","ytffhjuar","400.47","72059"
"320276888078","hq","500.02","461725"
"336174490098","wffczb","416.91","859682"
"616489545440","bdgngonsd","370.95","57629"
"938023019563","jicuv","73.15","832367"
"787431982600","kilgoi","24.89","791582"
"745876271535","wcnzzhjx","92.41","680081"
"925900021996","cwbgep","224.27","701453"
"252857608584","rkbwiqkw","456.47","589607"
"748600366592","moviibrp","358.48","18836"
"154310665708","cbzzupi","38.4","665076"
"084926707915","bddwj","489.87","843214"
"956817114532","aqbpty","210.25","157737"
"936514694370","rhv","120.73","928452"
"925153654912","rcb","21.69","65409"
"513386862013","y","169.39","121553"
"151963928036","iijb","313.79","537700"
"938560802989","hqoikgxrb","338.99","924413"
"680956380639","m","56.21","353846"
"276491847397","k","419.31","513241"
"686303957398","csgoq","130.41","607588"
"738054268231","fqgd","330.83","318797"
"985804209426","fhzzvvlte","304.6","973276"
"098113537912","jziirykfq","403.59","518463"
"346801081926","byadcjwrk","410.44","637109"
"652245686166","ukrksa","139.54","823978"
"952822425761","ylgtipzph","400.58","885857"
"731425267131","olwvsx","236.75","933462"
"206957059173","etfhic","385.22","277639"
"092477630875","gegwnnv","455.23","566406"
"548492290689","xrylygv","28.9","329974"
"549197326746","kzqnuubci","302.64","286486"
"787408359733","qhboskm","318.71","438318"
"262920272611","mnvjyy","85.64","343570"
"132047575946","zqeerls","166.61","325465"
"148278218172","dtkdlksss","1.5699999999999998","900456"
"946106008636","ctp","83.51","572663"
"092042791880","frdwv","372.54","602640"
"653306071744","bcqb","131.34","306338"
"324413367709","ibgsmrm","362.45","421721"
"259949575907","cotrvq","297.05","238707"
"325757622335","jkycniy","202.28","995603"
"173075766802","qtzddio","112.44","808962"
"454692049873","ajadfyvhg","423.25","540526"
"675989598172","jftnkkhn","293.7","498744"
"263977000310","xi","254.19","37274"
"897666208651","wwndhcht","433.41","20129"
"753289940240","kbed","480.44","367252"
"289224273567","eorgv","371.06","365534"
"437594154174","dxphkbnbx","288.59","110512"
"667909802606","gpxlbvnh","469.28","973542"
"270834000749","tifvora","85.51","105088"
"928243738620","aznikdkyy","270.67","735398"
"587019364776","vn","18.2","712982"
"124128426027","bi","421.99","125282"
"134104098832","yedht","419.6","237555"
"948491671185","bieyzpabp","164.0","703697"
"615741901634","kzzrteiq","48.5","451579"
"250860989318","jssoscy","330.35","965624"
"944973963525","qpjjtqmo","41.72","397603"
"177540034887","xvxukbisi","137.76","170296"
"507107443534","svmw","65.01","503350"
"947419907702","uceoo","110.06","376408"
"909265374591","bqntqke","293.25","48633"
"105254339402","nxgq","422.14","633743"
"297844266140","pe","134.23","814201"
"685083610056","bwflunkj","51.14","636718"
"173322304395","ifpr","94.14","102271"
"889196982347","zzcsplbkf","411.79","228195"
"786943936796","ia","326.21","20098"
"628010229713","znc","100.89","346106"
"764406634005","bkwthduut","288.58","751917"
"924381677665","hrs","490.72","868534"
"114049652240","gx","256.07","381290"
"440384893370","cabmaziyq","112.68","525222"
"994944868895","wzutznr","93.86","445376"
"281040809772","btgdthdt","3.87","179710"
"640670229598","hmnzoqjcn","491.68","629684"
"465784397232","qiiat","108.55","986068"
"841884519725","fvvarqhbf","69.13","971946"
"632248983388","ifqodlndd","371.27","6097"
"232699251265","xfshu","310.7","878935"
"872446795835","kvcgaosv","348.26","609729"
"383746921452","cbnxxvdz","233.39","327082"
"598496665520","kipfvy","269.93","458744"
"872486171144","mkyka","366.93","469366"
"205096704151","yjtz","244.5","508319"
"458890875800","mlglegbn","107.61","521660"
"068399005866","qkooiqfg","25.71","500914"
"865536954158","jeaxhuxn","148.05","195122"
"963597098755","loeeb","62.45","825004"
"188073485837","lm","437.62","639259"
"881045655547","lyruot","165.26","698430"
"434870762959","asfwfv","78.7","640233"
"668682621652","ekmifmx","456.49","148439"
"508207670707","m","155.16","314878"
"116176269604","jwj","198.05","631825"
"486756030906","vka","11.11","243731"
"950043015026","ohmdasktc","115.24","9975"
"810462886642","wqhuinhup","73.11","150660"
"847992585248","der","188.04","481959"
"084073805432","v","473.19","467299"
"448416373125","k","163.25","684380"
"768377782612","zour","338.84","775765"
"866898166565","eeiir","341.52","681231"
"685439473587","fukklob","175.97","534393"
"889277726605","dvtnu","486.09","307048"
"797219284002","rxumf","115.66","592381"
"494191245869","f","197.09","964529"
"649329505342","uwczvo","286.43","134798"
"600927456064","ouajbmpxh","478.04","224493"
"802266494581","p","51.15","364777"
"898249106048","c","37.42","535652"
"149707968634","xyzsw","285.33","744714"
"788666505947","wubkmy","471.53","98976"
"308550649691","ymyt","477.94","739632"
"695645201417","nrpq","123.96","889508"
"692069675913","ajcsnd","64.77000000000001","112153"
"268972045797","iaxxgfce","89.25","557788"
"154732244744","qpkggocae","284.24","377329"
"386602777483","gpieopjrf","409.33","468339"
"170624957473","zuyqczt","367.19","703620"
"727380710427","hknlyrl","394.47","918551"
"836183742110","s","322.67","818462"
"949598089625","tsxvhuzg","69.53","172554"
"729911778983","xzd","196.49","839224"
"797011824796","ygv","261.92","951339"
"266693282604","cslaixch","164.78","539115"
"055714841352","udd","377.64","410992"
"081165118457","raozprpif","473.06","782572"
"373454893444","cusp","400.79","228915"
"194911980069","my","372.77","784115"
"991718179789","k","182.3","362398"
"716067642021","wsqn","93.64","964562"
"666712548519","hnigj","221.5","961731"
"040003572794","a","123.48","242897"
"810502355622","bi","236.24","367895"
"807999740257","mw","258.26","523551"
"474287231220","monva","420.45","881506"
"641986873616","zgcv","343.48","958663"
"801781378182","awmzponys","206.76","241099"
"642057001669","hhwbw","89.89","641066"
"606314096702","vihm","193.96","445926"
"484596641631","rbzatznoz","402.39","280675"
"970816770100","ns","247.81","127374"
"091332575551","lgikjds","80.65","127470"
"097536249474","idoti","171.84","335698"
"721417242772","ia","119.61","943539"
"017015061211","mqpqrdyga","490.82","609717"
"538351863012","zpgbb","95.7","697342"
"184958908217","jxhbut","298.54","456076"
"245305429035","limjth","168.15","734049"
"903438704147","unfdabi","69.26","28214"
"492718837225","wdiuxm","316.36","56751"
"938708525594","qc","322.16","25099"
"321502302579","toc","165.02","246699"
"911052054918","tohuckp","196.49","361622"
"857531398983","evogmd","397.68","751322"
"071427754813","qhgxwh","472.89","729150"
"199513139107","ahch","191.43","744225"
"870729004625","upsqo","433.28","661026"
"096483741944","zct","236.32","878793"
"386399051417","habmbfg","266.86","850922"
"093540148006","sjx","134.27","459793"
"180981115159","y","406.17","602481"
"012032490573","zutpjlox","370.02","893562"
"172959784365","b","48.87","807537"
"832287191334","xrgupflhj","274.83","716450"
"271262694816","jwff","173.31","934108"
"103084203177","ya","349.07","970712"
"802082096376","prq","464.38","47838"
"348005042682","jvznmv","9.98","63389"
"317462791642","zv","66.39","308524"
"343292665563","ii","323.26","992678"
"887071761549","vcmetq","369.67","49392"
"535240246264","mptlhcwua","130.38","774729"
"716638623551","rw","222.94","636734"
"318786446723","aiv","330.47","967705"
"570548724909","uxeygfa","21.23","585436"
"630103926190","kdbnv","278.14","384367"
"238025129989","ykesq","41.58","703091"
"457940870470","ti","285.98","100025"
"442257995704","szcrzfqo","451.11","83969"
"295138428921","q","90.82","7789"
"659109065521","csvjj","349.0","658258"
"547122663753","cahzq","490.95","990361"
"576689558653","lpurllz","188.78","717348"
"165057253895","tjup","185.41","14645"
"583530973242","kn","106.89","361197"
"273849638760","ibzx","334.6","88233"
"123317779268","izmitu","5.41","411594"
"131778934298","ouilysm","251.51","861876"
"860301394566","e","36.82","32309"
"629303243275","geky","424.38","348056"
"040503381868","znpnqx","134.77","148111"
"865302122220","zeibp","326.95","388106"
"239937127748","ludpvevq","374.05","31776"
"932798245762","zca","62.62","695561"
"078205384197","k","140.86","122191"
"415751108758","vdlgomh","499.93","428030"
"671986397855","xnewlhaee","200.79","437118"
"638606372777","nw","127.22","630804"
"283879750320","tfvkyj","489.67","169672"
"815889675497","azb","136.5","70241"
"952963791486","jfqmslsxa","424.5","21110"
"082706588739","pbsxzhy","293.75","495960"
"654024159917","k","193.71","638077"
"650129680330","lulii","379.08","906027"
"753111568461","iluqxwkob","383.43","604229"
"560242580694","gafv","499.93","535836"
"319340179970","wztlwl","197.6","544767"
"698278448604","nadoemvx","366.48","634174"
"341804317842","rj","423.75","425129"
"860044432760","r","75.77","143572"
"265184592389","vyonrdmos","457.66","121738"
"071731584231","ylen","195.92","928603"
"686411358515","bknigjxlh","38.43","755183"
"771180229910","aoppsbed","33.25","228118"
"425912109515","zhygkqr","1.67","765261"
"809300016079","eovh","364.94","931037"
"369389603853","xwxi","191.92","407942"
"689872668955","gc","274.38","476700"
"528875714784","f","464.67","604097"
"288873325886","ocmcpflgm","247.66","11226"
"325609753521","rvb","39.43","964074"
"615304680205","vwvnpc","280.67","542209"
"409919991691","w","358.15","714241"
"767170820577","zqeloqf","248.14","252379"
"187582602558","zbfjdakad","323.07","746497"
"093762999576","y","432.15","890110"
"398700023973","qzsft","151.69","377262"
"685500555866","djwvqzi","305.27","145122"
"501058246048","zev","194.39","528682"
"612319093771","smoazwt","402.93","334637"
"060650153847","sgftfo","475.41","243433"
