"ID","NAME","PRICE","QUANTITY"
"341911866050","aq","492.25","811"
"387957825135","hlv","69.17","2333"
"223609990294","u","408.06","4030"
"551370513222","qt","77.53","1212"
"031126182162","y","264.33","128"
"093217616776","edfaisz","84.16","2315"
"802088087171","bhg","215.14","1428"
"598499814246","rquxt","161.77","3371"
"406296587299","uvtix","278.02","3252"
"508138761879","grprsdjt","230.19","469"
"584025887814","qfzmgrye","358.28","4803"
"169934561887","yqsmy","41.37","664"
"047389045948","prthml","121.79","4669"
"835314556076","ib","354.62","2627"
"072237210227","xmtmqgam","248.43","797"
"418977851162","s","183.27","2472"
"689979405862","abwmxxag","388.47","3487"
"416463491014","vuqcwdu","389.53","1582"
"970286014292","lyobyol","428.42","4277"
"742453260802","zxuvswdpg","342.91","1004"
"562222650369","xzh","122.07","14"
"840606819403","tz","117.77","4918"
"895433714296","qveqw","439.44","1735"
"343439680085","bwn","417.05","955"
"447217807113","utuas","269.22","4675"
"844017978506","ncle","434.15","921"
"197839892782","ghupnjx","305.24","2232"
"266068587665","kl","177.91","1596"
"139420373375","hwxp","115.99","4911"
"662317110076","hv","148.19","3919"
"019321177143","wqzuxeue","130.17","4479"
"982195785992","ydjwwkpo","190.79","1023"
"862193294960","m","331.08","3895"
"900575691799","gltnqjp","391.99","324"
"817357779776","flslqggby","233.44","1654"
"137783876192","furnyi","23.81","466"
"658383813975","haavcly","104.95","3944"
"775897884781","nnys","70.13","3776"
"581153678271","suhskd","349.6","4580"
"530212155971","c","105.9","639"
"561748262822","qpusblt","353.27","1085"
"083311116030","l","455.17","2847"
"857406968391","vkq","84.75","4214"
"770128341287","nle","337.77","3678"
"393073966705","y","466.86","400"
"912220857739","ktesryj","176.64","4904"
"387580206707","ulure","79.85","2797"
"288834237220","omqwqqg","407.66","3026"
"127079661244","qmiqhcluy","300.71","1230"
"438985194887","jxxfwq","37.13","2931"
"373562923608","bqrtexe","315.93","4921"
"590688922200","mh","419.91","2117"
"159530359782","pwif","309.07","131"
"438756589762","nxhzo","69.16","3037"
"154063325415","kshjacxfp","83.0","1615"
"111880683688","pqxtw","156.83","2352"
"840306587228","mir","282.16","524"
"753999828388","lvmtw","70.13","323"
"061708834500","wkrkpi","247.11","3130"
"569805294193","x","175.38","3855"
"298539768769","mhswfxgdv","304.12","566"
"952245989783","vwm","70.85","4988"
"050993658270","qemqxjep","51.57","4651"
"402204055205","vlnku","251.86","1576"
"590485925089","fdmewry","132.86","3282"
"134687013597","kjkuzxgl","262.79","4215"
"847744971344","yxwklrc","373.03","4228"
"454547235258","ts","390.72","4723"
"691973516783","bmyfg","263.55","22"
"805969158314","pnbgzy","8.1","2649"
"215660002665","nsw","294.64","838"
"975777952843","vwpqj","76.85","1974"
"157169647547","wcdxibtl","282.08","308"
"373799466326","ldgrcq","334.0","4940"
"003453391007","m","217.69","732"
"609551847905","wpkpzy","132.5","1432"
"710350573440","ixfay","408.84","2217"
"533319472818","zrpowtr","111.19","2110"
"526208434412","qowj","484.71","1736"
"686471888009","dnxi","482.65","2159"
"679504838348","uknw","94.27","4593"
"676733738059","rlbuu","138.5","1508"
"654760394719","fkue","92.51","3025"
"019768178857","p","369.8","2470"
"851678376099","ydhdrovse","374.53","2972"
"937875011406","dytsrwca","69.38","1052"
"993205752486","sm","23.03","2168"
"863923002925","sxah","198.5","3047"
"919855849004","kt","492.41","1506"
"012109947355","fsqtfkpb","161.16","1340"
"097215928622","iawgcsaxc","410.88","2222"
"215172723685","pe","399.06","4689"
"324781151475","lxnnpkljg","86.93","3860"
"993483673717","aeavubfmj","41.24","160"
"650619545564","q","348.46","1551"
"342816151106","frgtutvzo","202.58","3377"
"237202296355","vzvrqwlx","321.33","1739"
"762906179169","tzjbtsxj","357.45","1171"
"567583383258","akgbhdd","238.76","4468"
"901850536267","fpoux","202.99","1978"
"875865787190","ny","61.35","221"
"240461146283","pacpuxf","407.47","4154"
"163183033080","bpzjxo","252.95","2096"
"095739301878","e","382.07","1560"
"874339570647","nwwz","495.61","4556"
"940272894140","dyf","27.66","1541"
"159622979929","q","151.51","3276"
"489687900535","yczxspppx","161.65","945"
"306926216529","qylluzc","111.67","3714"
"740605394619","ma","138.37","2596"
"337901923972","mxqeizrqt","370.98","2851"
"938596054844","bbvb","349.52","568"
"229463154532","dwctuxo","6.9","4801"
"590632117496","gjy","330.38","4339"
"923204290148","ym","298.86","4612"
"785055982424","fxod","324.0","2670"
"967111790458","gf","179.98","4784"
"542114705320","hp","459.73","2674"
"755836147346","znpdugfpk","354.08","3968"
"099978382459","eemfiqzla","185.31","137"
"496172179133","wvtukrjjx","368.18","2246"
"610779258368","j","35.51","3460"
"486862465232","wm","67.69","2594"
"861888497110","vwwqrwsn","331.2","3815"
"192200455093","hrtsaukt","277.51","1724"
"065927304216","pkuwoawbm","401.26","2205"
"665695604991","jzgdfuus","208.6","1641"
"929041668956","ek","411.84","4224"
"479940623591","ngorwb","375.55","4371"
"721310493016","nbufxdxev","367.71","1612"
"863629511252","opq","439.61","2406"
"900053909747","hf","237.5","3656"
"751090322144","omqgobg","482.89","2759"
"054195473561","ypend","25.26","2685"
"100653550606","gohln","191.03","4126"
"275745885526","kmsbnkldt","223.53","1981"
"671237667592","hnkrbrf","484.92","1744"
"315911898645","scoazodq","240.93","4498"
"850558283603","hogvkd","10.73","1173"
"302900060492","haxzq","96.69","1119"
"869801456858","klycslhbq","195.09","3405"
"415828687127","ccnmzzctt","359.14","820"
"192754702397","beh","342.87","4721"
"692191329229","quqv","245.99","3873"
"179037616604","bm","317.18","2242"
"652266666165","ndaflu","214.72","2901"
"627433098608","d","426.96","540"
"820136578216","bhnxrka","279.27","747"
"400273783885","yvnv","35.99","2348"
"976960630985","lfn","100.99","801"
"421014779600","ut","35.06","4350"
"997439944425","bee","131.24","1951"
"136557537977","xpqyult","427.89","3113"
"625791090731","ywxu","452.83","3379"
"288426909401","popnbxc","176.1","2900"
"530295018165","ncjhw","305.68","2506"
"629471655634","rqhsnipv","106.85","4244"
"201378981580","kqg","218.69","4401"
"391403786300","c","15.55","1789"
"403000810854","jd","45.19","4920"
"511987587694","p","394.42","4610"
"425499800855","esacrkb","136.04","2969"
"879457195041","n","403.31","4653"
"302127517572","yxhtpgh","50.38","1843"
"178752501165","mxnmnnrg","159.0","4271"
"055821629585","kstq","291.01","346"
"965533804322","whu","355.23","41"
"816337483054","a","315.26","1304"
"004992459171","vkjea","176.51","407"
"463487439435","u","405.48","1783"
"049980659432","ztl","176.22","3602"
"839960170105","xm","369.85","1472"
"888258617175","toaunoia","26.92","2017"
"143344371338","wgub","185.77","3593"
"913743170935","fgkiqu","328.12","73"
"259342985341","yx","309.25","3948"
"163921032683","mtwzcqvx","242.14","3929"
"240462630918","hw","389.64","958"
"226272421715","hxqq","212.47","3548"
"228598199959","betknads","406.85","2574"
"216977666138","x","265.75","3977"
"169553702694","ysnhpbtng","435.77","1517"
"489675009785","ymuux","262.58","2301"
"480616657396","mnzpp","491.78","2816"
"126602163609","ent","141.84","3034"
"438065751133","cffbmzda","181.34","1498"
"846593775199","bqtruqrxz","1.53","2092"
"546771803099","kmvyaj","3.07","1231"
"306620134574","iy","146.19","1605"
"032658433021","ghtavn","149.78","4730"
"493308959762","sz","92.77","585"
"072829740070","rhduisoaw","245.01","1149"
"488691111259","yjl","242.12","991"
"586331096106","bll","300.66","1226"
"465793740558","zqyrpz","196.46","3636"
"302849096347","rvf","57.28","2086"
"991233798266","jb","335.08","4496"
"995636716658","cgd","159.91","882"
"695800672688","emx","15.74","803"
"891811262423","wkzlthfxv","354.53","1689"
"481334635923","k","261.84","3224"
"218831198990","amu","136.39","448"
"918731705034","afaqbv","50.59","2666"
"229362753850","sypj","261.45","4959"
"794415481214","vr","410.26","2468"
"729368756882","rebtygxqa","63.42","3271"
"751481380662","hd","129.29","353"
"723750190998","cmlltvqqw","213.74","1222"
"749999864100","dxoxfco","185.01","2468"
"639184231759","hxcmjp","402.4","3355"
"068544363542","zso","158.36","1633"
"680701632353","gmevmj","479.59","1213"
"761187332122","uwhrmwi","98.21","97"
"428897894836","rdxujjy","384.89","1369"
"773099431776","n","90.41","4647"
"382031748513","lunywxvza","492.28","497"
"934985342892","qcsbb","235.52","4141"
"366505333006","tk","205.78","4820"
"839674413664","ny","217.28","1782"
"193461222090","hxbdkqx","133.78","2624"
"613097019279","tkk","64.35","4080"
"649961413180","hefkbxkt","323.94","874"
"030467885996","cmnqkbxeq","393.42","3406"
"758358334968","fogjg","107.84","1775"
"409862302629","yuseroo","294.54","2959"
"995124476851","dyl","326.16","2737"
"417200998855","kbkzzx","199.63","4029"
"663501185980","pajgysrk","229.92","479"
"770442419022","b","154.16","2262"
"626683293870","b","90.55","2377"
"938429781066","tyvmohr","157.14","1940"
"789787122946","pcqr","326.42","3623"
"191712883718","k","186.82","378"
"489638242755","uhd","233.18","4693"
"970410777590","vrondem","439.71","4629"
"729636133019","hrgiu","242.22","4500"
"525916599808","e","241.98","387"
"857746773527","hfrwdb","110.07","2940"
"258095574714","dlgsi","476.24","427"
"787603959476","ag","363.51","7"
"766370058353","tfnsaf","78.09","1200"
"734367119932","gxnsp","270.85","4104"
"248830153994","a","271.66","3329"
"575374955578","fcip","280.61","26"
"801814472678","qtqmwio","293.95","3410"
"142533150112","xujzlelzg","357.61","3247"
"971084027635","xvdmuigdh","382.92","1991"
"140105528654","rwc","170.14","2027"
"387394181484","ejcvubxvm","463.59","250"
"003613513274","tembrv","377.54","3672"
"068042335100","apnk","40.34","548"
"806509680171","btpjltlw","329.18","3370"
"814456713091","h","52.72","186"
"285563405348","lculdshiy","310.57","4571"
"081652323495","ftojmfj","334.39","2302"
"111175753926","lq","64.9","2048"
"774817102003","q","141.4","3909"
"593981084503","edlws","4.75","248"
"484148770474","estnf","118.17","3074"
"971739225368","cqyazsty","287.57","4811"
"350863210356","gujw","135.86","1286"
"828722507579","kelkvu","241.76","1719"
"944628749610","ntrtue","9.89","4908"
"313949208533","sdjjmblpz","259.64","3837"
"154471948186","t","256.31","3341"
"441567162114","qp","499.15","427"
"120363291715","vxqatqmrr","223.77","1757"
"432116375106","cqjqwslc","21.51","1280"
"470400064600","qlocu","91.24","4911"
"292845273359","uoessypx","308.71","3621"
"245486244816","iiqha","59.25","4482"
"295651031322","yzvklv","1.96","3212"
"183645722243","lnk","207.1","1430"
"913036326195","xkcqiocj","308.14","4429"
"718433763871","ouwjms","13.37","3987"
"903622924765","xayetd","347.45","4834"
"806947550238","akn","67.83","1229"
"425854310137","ipilq","226.2","3440"
"801998209612","adafvka","391.86","3163"
"279741418347","rtpkl","418.93","2298"
"529554411789","krplley","222.48","1339"
"216961502580","xuhgjxyva","56.56","411"
"319259810973","dsv","213.82","1257"
"710175070885","wobft","266.05","3248"
"184595397842","ieuwujqcf","283.43","1025"
"103303393508","gxcskaxnf","458.59","3970"
"272843045469","nepapopc","113.38","432"
"314314799967","e","468.49","536"
"752867608615","thwmqakyk","373.26","1009"
"349784809368","varbufeqr","29.68","4989"
"049331778946","xmldg","441.53","158"
"571644045989","nz","318.92","2233"
"289964707962","vvdcnwegn","274.59","3628"
"498978937557","letj","229.87","3806"
"639661356652","x","259.95","4754"
"311085811071","esabhtx","270.39","461"
"869040456640","m","72.7","4083"
"002826518838","jvejhv","434.02","483"
"491618218509","vf","478.57","172"
"070327186894","wyssvoqew","259.8","1170"
"536034767046","lbvlilxw","185.82","1440"
"838333022404","nypktivbk","250.1","4284"
"738927482247","uk","174.89","736"
"643045677696","mxqdwrc","137.6","4546"
"335770201007","cwi","436.13","1525"
"655774924158","ulb","140.76","4682"
"487623888549","yhabzcurp","351.47","1398"
"376547484094","nwcqpc","112.2","1827"
"594010645689","lfjeec","254.68","4727"
"778270707417","fryydn","78.81","4665"
"813943851387","yxm","43.83","784"
"224079931970","kwy","298.52","3924"
"326291360209","ktbeyuxy","339.53","3716"
"557959872243","goqkafl","384.62","3956"
"307311012482","ofz","31.85","1038"
"434399910401","neovqy","433.76","976"
"626873723322","ovhl","414.93","3316"
"876687580065","cor","93.12","2402"
"788886716774","bqt","464.57","1003"
"007956546929","bfawul","61.51","2709"
"967974758046","csmmcesx","264.91","1359"
"399655052984","momgy","321.09","1393"
"640184866778","el","299.25","1486"
"626495292915","xuvsvzd","414.34","4825"
"137394537145","szhea","188.75","768"
"639501678472","cbgwceo","154.38","2424"
"100304827942","d","40.91","4702"
"015478544601","cry","472.97","2867"
"964792704671","vutlljr","373.23","1370"
"873897532196","btpfq","119.45","404"
"140142017109","a","10.58","3702"
"580463826695","xvlsvyodv","420.75","2154"
"409176280856","romclijq","352.8","3537"
"450785118416","ylbtxju","300.8","3038"
"060250064417","ryo","125.38","379"
"759130482224","lsv","247.25","922"
"104887567610","okbxll","177.91","2932"
"424947910307","grtsisuk","399.83","4458"
"008145772557","jf","495.48","745"
"724799301176","pxqzjledd","434.29","3400"
"830635248526","barno","143.45","4783"
"016063870840","aimeyxmdh","403.18","4409"
"193273933466","csabjphr","61.14","2"
"743059421770","woym","323.36","1809"
"991427645966","yd","492.03","572"
"941910472271","ahoruqg","223.97","4062"
"880705855492","kbbjqhyum","488.85","4108"
"655644985192","nponex","15.61","3183"
"614007538028","bhtcfmnqy","93.58","3404"
"293989850870","fanjy","220.17","710"
"191282017040","afbotpi","280.84","1258"
"296224323886","kcbbabkim","478.24","1418"
"335584080823","zc","237.71","2639"
"787992568089","weprfufw","102.29","3856"
"707652992145","xl","74.54","3415"
"136071566759","flhllaqtt","93.32","3368"
"035025391268","sqqj","347.84","2641"
"076867982760","rzxmwazcx","222.29","1292"
"537231316617","yacirqa","49.23","76"
"817529604745","sorl","284.35","1642"
"967068182107","pfvrxibzg","456.62","980"
"017372936574","wbpvo","219.83","4912"
"627045057864","ljiargsd","227.27","3162"
"346194113690","kdmrkglby","335.94","1394"
"611435231184","raltquly","345.82","1183"
"288082910841","krve","449.87","738"
"965803519426","uz","167.35","566"
"248970447969","bck","353.76","1625"
"819483306828","vgham","427.28","2375"
"583202831217","vd","144.65","4966"
"929420396960","iko","361.62","4024"
"739032353274","kljnuy","459.43","764"
"776286445897","ze","384.18","4914"
"711566877447","nmefkxrxf","453.66","1010"
"786236955166","yxa","133.65","888"
"665777220653","wpp","390.12","3268"
"394800483380","l","491.23","4190"
"256129647934","rc","20.2","1848"
"088569978475","kihdd","392.75","2721"
"867519914936","j","340.38","3533"
"190449611816","brua","339.37","374"
"291346680420","vufhiu","493.13","4756"
"933365830864","kfxifxai","381.68","3181"
"543350124420","eqpgteci","423.14","3188"
"769922239629","m","412.98","227"
"429352007656","blyj","405.34","4601"
"249056538387","npjggj","240.86","1434"
"964803766265","nnd","332.26","2534"
"595076143908","mdcng","237.79","455"
"319091198408","s","371.59","3788"
"630487110495","aph","359.9","3189"
"245182670329","xsrisfdgk","136.46","1950"
"803664365892","kew","170.8","4486"
"990191481246","bvwjsbp","84.05","1495"
"392149070253","uqbjjhgn","445.9","1164"
"892038697545","bbnuqny","362.77","3949"
"291079495035","k","194.29","3153"
"845750654186","xri","499.3","4162"
"249464884613","emqsdp","328.77","4310"
"843057722300","ioazmiqtx","232.38","4200"
"516489670763","pmikz","82.39","2621"
"160780129516","pda","155.67","4529"
"382103888627","iny","77.23","4531"
"457168940821","abz","200.24","3686"
"610108715705","acmfbnu","306.77","3059"
"105922018911","rrbo","339.16","3379"
"890753845674","trkwdakce","102.63","4177"
"460708872492","tf","460.3","2332"
"720314434030","tiutg","476.69","4783"
"344397058904","thn","340.63","3575"
"470311242609","an","412.13","993"
"843323746875","uwmdnixyt","448.24","3912"
"442484878871","nqwfnush","309.77","984"
"549970920431","ddtibhyo","250.49","294"
"236851840654","g","85.31","343"
"215153278636","swwhur","34.19","741"
"341106735679","xwqmdbe","315.95","2710"
"152358126646","agnhlru","351.76","3029"
"330174944745","ulerzxdx","443.88","2650"
"328267648618","frimfngi","186.15","4719"
"587459314245","mcydii","323.83","2033"
"116870496560","x","412.21","1607"
"650790893052","baxe","7.68","1106"
"163416284762","lvyl","88.66","824"
"445319613729","win","90.66","4258"
"552748134785","uxtuudqs","180.15","1676"
"744639336238","kkk","52.31","2185"
"887673097251","sxyuvynjv","445.5","3606"
"894255147945","vcuq","173.24","2824"
"825253969261","mypduiah","428.14","2466"
"583696584791","u","472.54","4926"
"573053364835","c","310.49","4585"
